final_cell_type,feature,dataset_id,sample_id,feature_type,n_cells,average_expression,positive_fraction,pseudobulk_expression,evaluable,within_dataset_percentile,median_across_samples,IQR_across_samples,n_evaluable_samples
"NK_cell","TREM2","GSE151214","FT-SA23509","gene",1155,0.00331578237199505,0.00173160173160173,0.587768176611429,TRUE,1.24299065420561,0,0,12
"NK_cell","TREM2","GSE151214","FT-SA23510","gene",503,0,0,0,TRUE,0.574766355140187,0,0,12
"NK_cell","TREM2","GSE151214","FT-SA23513","gene",29,0,0,0,TRUE,0.574766355140187,0,0,12
"NK_cell","TREM2","GSE151214","FT-SA23514","gene",84,0,0,0,TRUE,0.574766355140187,0,0,12
"NK_cell","TREM2","GSE151214","FT-SA23515","gene",132,0.0126861555035714,0.00757575757575758,1.37128615477987,TRUE,1.37383177570093,0,0,12
"NK_cell","TREM2","GSE151214","FT-SA24027","gene",118,0,0,0,TRUE,0.574766355140187,0,0,12
"NK_cell","TREM2","GSE151214","FT01","gene",28,0,0,0,TRUE,0.574766355140187,0,0,12
"NK_cell","TREM2","GSE151214","FT03","gene",133,0,0,0,TRUE,0.574766355140187,0,0,12
"NK_cell","TREM2","GSE151214","FT5414","gene",77,0,0,0,TRUE,0.574766355140187,0,0,12
"Pericyte","C1QA","GSE151214","FT-SA23505","gene",35,0,0,0,TRUE,0.429906542056075,0,0,9
"Pericyte","C1QA","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0,0,9
"Pericyte","C1QA","GSE151214","FT-SA23508","gene",4,0,0,0,FALSE,NA,0,0,9
"Pericyte","C1QA","GSE151214","FT-SA23510","gene",110,0,0,0,TRUE,0.429906542056075,0,0,9
"Pericyte","C1QA","GSE151214","FT-SA23513","gene",31,0,0,0,TRUE,0.429906542056075,0,0,9
"Pericyte","C1QA","GSE151214","FT-SA23514","gene",43,0,0,0,TRUE,0.429906542056075,0,0,9
"Pericyte","C1QA","GSE151214","FT-SA23515","gene",80,0.0144501069542744,0.0125,1.70875525197312,TRUE,1.09345794392523,0,0,9
"Pericyte","C1QA","GSE151214","FT-SA24027","gene",86,0,0,0,TRUE,0.429906542056075,0,0,9
"Pericyte","C1QA","GSE151214","FT01","gene",24,0,0,0,TRUE,0.429906542056075,0,0,9
"Pericyte","C1QA","GSE151214","FT03","gene",89,0.0230308127770805,0.0112359550561798,2.28858025537834,TRUE,1.14953271028037,0,0,9
"Pericyte","C1QA","GSE151214","FT5414","gene",46,0,0,0,TRUE,0.429906542056075,0,0,9
"Pericyte","C1QB","GSE151214","FT-SA23505","gene",35,0,0,0,TRUE,0.434579439252336,0,0.0129104678217306,9
"Pericyte","C1QB","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0,0.0129104678217306,9
"Pericyte","C1QB","GSE151214","FT-SA23508","gene",4,0,0,0,FALSE,NA,0,0.0129104678217306,9
"Pericyte","C1QB","GSE151214","FT-SA23510","gene",110,0.0129104678217306,0.00909090909090909,1.18400838172971,TRUE,1.03738317757009,0,0.0129104678217306,9
"Pericyte","C1QB","GSE151214","FT-SA23513","gene",31,0,0,0,TRUE,0.434579439252336,0,0.0129104678217306,9
"Pericyte","C1QB","GSE151214","FT-SA23514","gene",43,0,0,0,TRUE,0.434579439252336,0,0.0129104678217306,9
"Pericyte","C1QB","GSE151214","FT-SA23515","gene",80,0.0443457641871384,0.025,2.30699208696272,TRUE,1.25233644859813,0,0.0129104678217306,9
"Pericyte","C1QB","GSE151214","FT-SA24027","gene",86,0,0,0,TRUE,0.434579439252336,0,0.0129104678217306,9
"Pericyte","C1QB","GSE151214","FT01","gene",24,0,0,0,TRUE,0.434579439252336,0,0.0129104678217306,9
"Pericyte","C1QB","GSE151214","FT03","gene",89,0,0,0,TRUE,0.434579439252336,0,0.0129104678217306,9
"Pericyte","C1QB","GSE151214","FT5414","gene",46,0.0629825591949253,0.0217391304347826,3.04229659362366,TRUE,1.2803738317757,0,0.0129104678217306,9
"Pericyte","C1QC","GSE151214","FT-SA23505","gene",35,0,0,0,TRUE,0.532710280373832,0,0,9
"Pericyte","C1QC","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0,0,9
"Pericyte","C1QC","GSE151214","FT-SA23508","gene",4,0,0,0,FALSE,NA,0,0,9
"Pericyte","C1QC","GSE151214","FT-SA23510","gene",110,0.0117747701224434,0.00909090909090909,1.18400838172971,TRUE,1.21495327102804,0,0,9
"Pericyte","C1QC","GSE151214","FT-SA23513","gene",31,0,0,0,TRUE,0.532710280373832,0,0,9
"Pericyte","C1QC","GSE151214","FT-SA23514","gene",43,0,0,0,TRUE,0.532710280373832,0,0,9
"Pericyte","C1QC","GSE151214","FT-SA23515","gene",80,0,0,0,TRUE,0.532710280373832,0,0,9
"Pericyte","C1QC","GSE151214","FT-SA24027","gene",86,0,0,0,TRUE,0.532710280373832,0,0,9
"Pericyte","C1QC","GSE151214","FT01","gene",24,0,0,0,TRUE,0.532710280373832,0,0,9
"Pericyte","C1QC","GSE151214","FT03","gene",89,0,0,0,TRUE,0.532710280373832,0,0,9
"Pericyte","C1QC","GSE151214","FT5414","gene",46,0,0,0,TRUE,0.532710280373832,0,0,9
"Pericyte","CD44","GSE151214","FT-SA23505","gene",35,0.619336882298783,0.371428571428571,5.16986274139937,TRUE,0.616822429906542,0.918951258384731,0.448487061497014,9
"Pericyte","CD44","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0.918951258384731,0.448487061497014,9
"Pericyte","CD44","GSE151214","FT-SA23508","gene",4,1.76717266362817,0.75,6.61262286610845,FALSE,NA,0.918951258384731,0.448487061497014,9
"Pericyte","CD44","GSE151214","FT-SA23510","gene",110,1.06015990043456,0.590909090909091,5.95115864697347,TRUE,0.91588785046729,0.918951258384731,0.448487061497014,9
"Pericyte","CD44","GSE151214","FT-SA23513","gene",31,1.37329394793497,0.516129032258065,6.67476644997436,TRUE,1.08411214953271,0.918951258384731,0.448487061497014,9
"Pericyte","CD44","GSE151214","FT-SA23514","gene",43,1.0678239437958,0.534883720930233,6.13681568487253,TRUE,0.925233644859813,0.918951258384731,0.448487061497014,9
"Pericyte","CD44","GSE151214","FT-SA23515","gene",80,0.773938687660975,0.4125,5.6069962636725,TRUE,0.710280373831776,0.918951258384731,0.448487061497014,9
"Pericyte","CD44","GSE151214","FT-SA24027","gene",86,1.35295091843413,0.651162790697675,6.30041068609917,TRUE,1.04672897196262,0.918951258384731,0.448487061497014,9
"Pericyte","CD44","GSE151214","FT01","gene",24,0.918951258384731,0.541666666666667,5.76832774964485,TRUE,0.803738317757009,0.918951258384731,0.448487061497014,9
"Pericyte","CD44","GSE151214","FT03","gene",89,0.411234337508552,0.168539325842697,5.23153356677422,TRUE,0.448598130841121,0.918951258384731,0.448487061497014,9
"Pericyte","CD44","GSE151214","FT5414","gene",46,0.565688488506654,0.217391304347826,5.76911114635959,TRUE,0.579439252336449,0.918951258384731,0.448487061497014,9
"Pericyte","FOLR2","GSE151214","FT-SA23505","gene",35,0,0,0,TRUE,0.570093457943925,0,0,9
"Pericyte","FOLR2","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0,0,9
"Pericyte","FOLR2","GSE151214","FT-SA23508","gene",4,0,0,0,FALSE,NA,0,0,9
"Pericyte","FOLR2","GSE151214","FT-SA23510","gene",110,0,0,0,TRUE,0.570093457943925,0,0,9
"Pericyte","FOLR2","GSE151214","FT-SA23513","gene",31,0.0887069068508096,0.032258064516129,3.41122401166431,TRUE,1.42056074766355,0,0,9
"Pericyte","FOLR2","GSE151214","FT-SA23514","gene",43,0,0,0,TRUE,0.570093457943925,0,0,9
"Pericyte","FOLR2","GSE151214","FT-SA23515","gene",80,0,0,0,TRUE,0.570093457943925,0,0,9
"Pericyte","FOLR2","GSE151214","FT-SA24027","gene",86,0,0,0,TRUE,0.570093457943925,0,0,9
"Pericyte","FOLR2","GSE151214","FT01","gene",24,0,0,0,TRUE,0.570093457943925,0,0,9
"Pericyte","FOLR2","GSE151214","FT03","gene",89,0,0,0,TRUE,0.570093457943925,0,0,9
"Pericyte","FOLR2","GSE151214","FT5414","gene",46,0,0,0,TRUE,0.570093457943925,0,0,9
"Pericyte","ITGB1","GSE151214","FT-SA23505","gene",35,1.19767824803982,0.742857142857143,5.70648753638984,TRUE,1.42056074766355,1.19767824803982,0.187556349415098,9
"Pericyte","ITGB1","GSE151214","FT-SA23506","gene",2,0.72720036114002,0.5,5.28790294613934,FALSE,NA,1.19767824803982,0.187556349415098,9
"Pericyte","ITGB1","GSE151214","FT-SA23508","gene",4,0.881655524964514,0.5,5.51669358339413,FALSE,NA,1.19767824803982,0.187556349415098,9
"Pericyte","ITGB1","GSE151214","FT-SA23510","gene",110,1.85220136945124,0.872727272727273,6.62210360612981,TRUE,1.50467289719626,1.19767824803982,0.187556349415098,9
"Pericyte","ITGB1","GSE151214","FT-SA23513","gene",31,0.52202208505714,0.225806451612903,5.94523749074563,TRUE,0.841121495327103,1.19767824803982,0.187556349415098,9
"Pericyte","ITGB1","GSE151214","FT-SA23514","gene",43,1.05993580572877,0.511627906976744,6.13681568487253,TRUE,1.38317757009346,1.19767824803982,0.187556349415098,9
"Pericyte","ITGB1","GSE151214","FT-SA23515","gene",80,1.24749215514387,0.6375,6.05461740072732,TRUE,1.45794392523364,1.19767824803982,0.187556349415098,9
"Pericyte","ITGB1","GSE151214","FT-SA24027","gene",86,1.43343248139377,0.651162790697675,6.37146085007235,TRUE,1.48598130841122,1.19767824803982,0.187556349415098,9
"Pericyte","ITGB1","GSE151214","FT01","gene",24,1.21405143751264,0.791666666666667,5.81696909422242,TRUE,1.42990654205607,1.19767824803982,0.187556349415098,9
"Pericyte","ITGB1","GSE151214","FT03","gene",89,1.17709420496328,0.49438202247191,6.417392218302,TRUE,1.41121495327103,1.19767824803982,0.187556349415098,9
"Pericyte","ITGB1","GSE151214","FT5414","gene",46,1.00140834970529,0.369565217391304,6.60566651672235,TRUE,1.34579439252336,1.19767824803982,0.187556349415098,9
"Pericyte","SPP1","GSE151214","FT-SA23505","gene",35,0,0,0,TRUE,0.518691588785047,0,0,9
"Pericyte","SPP1","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0,0,9
"Pericyte","SPP1","GSE151214","FT-SA23508","gene",4,0,0,0,FALSE,NA,0,0,9
"Pericyte","SPP1","GSE151214","FT-SA23510","gene",110,0,0,0,TRUE,0.518691588785047,0,0,9
"Pericyte","SPP1","GSE151214","FT-SA23513","gene",31,0,0,0,TRUE,0.518691588785047,0,0,9
"Pericyte","SPP1","GSE151214","FT-SA23514","gene",43,0,0,0,TRUE,0.518691588785047,0,0,9
"Pericyte","SPP1","GSE151214","FT-SA23515","gene",80,0,0,0,TRUE,0.518691588785047,0,0,9
"Pericyte","SPP1","GSE151214","FT-SA24027","gene",86,0,0,0,TRUE,0.518691588785047,0,0,9
"Pericyte","SPP1","GSE151214","FT01","gene",24,0.0837353618890534,0.0833333333333333,2.83027420914432,TRUE,1.4392523364486,0,0,9
"Pericyte","SPP1","GSE151214","FT03","gene",89,0.0758904942157828,0.0337078651685393,3.31719178161023,TRUE,1.41121495327103,0,0,9
"Pericyte","SPP1","GSE151214","FT5414","gene",46,0,0,0,TRUE,0.518691588785047,0,0,9
"Pericyte","TREM2","GSE151214","FT-SA23505","gene",35,0,0,0,TRUE,0.574766355140187,0,0,9
"Pericyte","TREM2","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0,0,9
"Pericyte","TREM2","GSE151214","FT-SA23508","gene",4,0,0,0,FALSE,NA,0,0,9
"Pericyte","TREM2","GSE151214","FT-SA23510","gene",110,0.0106972984760172,0.00909090909090909,1.18400838172971,TRUE,1.36448598130841,0,0,9
"Pericyte","TREM2","GSE151214","FT-SA23513","gene",31,0,0,0,TRUE,0.574766355140187,0,0,9
"Pericyte","TREM2","GSE151214","FT-SA23514","gene",43,0,0,0,TRUE,0.574766355140187,0,0,9
"Pericyte","TREM2","GSE151214","FT-SA23515","gene",80,0,0,0,TRUE,0.574766355140187,0,0,9
"Pericyte","TREM2","GSE151214","FT-SA24027","gene",86,0,0,0,TRUE,0.574766355140187,0,0,9
"Pericyte","TREM2","GSE151214","FT01","gene",24,0,0,0,TRUE,0.574766355140187,0,0,9
"Pericyte","TREM2","GSE151214","FT03","gene",89,0,0,0,TRUE,0.574766355140187,0,0,9
"Pericyte","TREM2","GSE151214","FT5414","gene",46,0,0,0,TRUE,0.574766355140187,0,0,9
"Secretory_epithelial","C1QA","GSE151214","FT-SA23505","gene",19,0.0629803453075498,0.0526315789473684,2.83371042419144,FALSE,NA,0.00480373927435927,0.013794680186168,10
"Secretory_epithelial","C1QA","GSE151214","FT-SA23506","gene",20,0,0,0,TRUE,0.429906542056075,0.00480373927435927,0.013794680186168,10
"Secretory_epithelial","C1QA","GSE151214","FT-SA23508","gene",75,0,0,0,TRUE,0.429906542056075,0.00480373927435927,0.013794680186168,10
"Secretory_epithelial","C1QA","GSE151214","FT-SA23509","gene",350,0.00960747854871855,0.00571428571428571,1.31229063741417,TRUE,1.01869158878505,0.00480373927435927,0.013794680186168,10
"Secretory_epithelial","C1QA","GSE151214","FT-SA23510","gene",49,0,0,0,TRUE,0.429906542056075,0.00480373927435927,0.013794680186168,10
"Secretory_epithelial","C1QA","GSE151214","FT-SA23513","gene",5,0,0,0,FALSE,NA,0.00480373927435927,0.013794680186168,10
"Secretory_epithelial","C1QA","GSE151214","FT-SA23514","gene",91,0.0143853078371857,0.010989010989011,1.50190953921701,TRUE,1.08411214953271,0.00480373927435927,0.013794680186168,10
"Secretory_epithelial","C1QA","GSE151214","FT-SA23515","gene",36,0,0,0,TRUE,0.429906542056075,0.00480373927435927,0.013794680186168,10
"Secretory_epithelial","C1QA","GSE151214","FT-SA24027","gene",113,0,0,0,TRUE,0.429906542056075,0.00480373927435927,0.013794680186168,10
"Secretory_epithelial","C1QA","GSE151214","FT01","gene",85,0.0183823674484681,0.0117647058823529,1.32206722370035,TRUE,1.11214953271028,0.00480373927435927,0.013794680186168,10
"Secretory_epithelial","C1QA","GSE151214","FT03","gene",391,0.012022797233115,0.0051150895140665,1.41945349832773,TRUE,1.05607476635514,0.00480373927435927,0.013794680186168,10
"Secretory_epithelial","C1QA","GSE151214","FT5414","gene",1062,0.0416220775632795,0.0178907721280603,2.87753435388058,TRUE,1.25233644859813,0.00480373927435927,0.013794680186168,10
"Secretory_epithelial","C1QB","GSE151214","FT-SA23505","gene",19,0,0,0,FALSE,NA,0,0.00682663667691183,10
"Secretory_epithelial","C1QB","GSE151214","FT-SA23506","gene",20,0,0,0,TRUE,0.434579439252336,0,0.00682663667691183,10
"Secretory_epithelial","C1QB","GSE151214","FT-SA23508","gene",75,0,0,0,TRUE,0.434579439252336,0,0.00682663667691183,10
"Secretory_epithelial","C1QB","GSE151214","FT-SA23509","gene",350,0,0,0,TRUE,0.434579439252336,0,0.00682663667691183,10
"Secretory_epithelial","C1QB","GSE151214","FT-SA23510","gene",49,0,0,0,TRUE,0.434579439252336,0,0.00682663667691183,10
"Secretory_epithelial","C1QB","GSE151214","FT-SA23513","gene",5,0,0,0,FALSE,NA,0,0.00682663667691183,10
"Secretory_epithelial","C1QB","GSE151214","FT-SA23514","gene",91,0.0204081563570429,0.010989010989011,2.07700237118587,TRUE,1.14018691588785,0,0.00682663667691183,10
"Secretory_epithelial","C1QB","GSE151214","FT-SA23515","gene",36,0,0,0,TRUE,0.434579439252336,0,0.00682663667691183,10
"Secretory_epithelial","C1QB","GSE151214","FT-SA24027","gene",113,0,0,0,TRUE,0.434579439252336,0,0.00682663667691183,10
"Secretory_epithelial","C1QB","GSE151214","FT01","gene",85,0,0,0,TRUE,0.434579439252336,0,0.00682663667691183,10
"Secretory_epithelial","C1QB","GSE151214","FT03","gene",391,0.00910218223588243,0.0051150895140665,1.41945349832773,TRUE,0.97196261682243,0,0.00682663667691183,10
"Secretory_epithelial","C1QB","GSE151214","FT5414","gene",1062,0.0204232674448188,0.00941619585687382,2.19565740243197,TRUE,1.14953271028037,0,0.00682663667691183,10
"Secretory_epithelial","C1QC","GSE151214","FT-SA23505","gene",19,0,0,0,FALSE,NA,0,0.011875007842967,10
"Secretory_epithelial","C1QC","GSE151214","FT-SA23506","gene",20,0,0,0,TRUE,0.532710280373832,0,0.011875007842967,10
"Secretory_epithelial","C1QC","GSE151214","FT-SA23508","gene",75,0,0,0,TRUE,0.532710280373832,0,0.011875007842967,10
"Secretory_epithelial","C1QC","GSE151214","FT-SA23509","gene",350,0,0,0,TRUE,0.532710280373832,0,0.011875007842967,10
"Secretory_epithelial","C1QC","GSE151214","FT-SA23510","gene",49,0,0,0,TRUE,0.532710280373832,0,0.011875007842967,10
"Secretory_epithelial","C1QC","GSE151214","FT-SA23513","gene",5,0,0,0,FALSE,NA,0,0.011875007842967,10
"Secretory_epithelial","C1QC","GSE151214","FT-SA23514","gene",91,0,0,0,TRUE,0.532710280373832,0,0.011875007842967,10
"Secretory_epithelial","C1QC","GSE151214","FT-SA23515","gene",36,0,0,0,TRUE,0.532710280373832,0,0.011875007842967,10
"Secretory_epithelial","C1QC","GSE151214","FT-SA24027","gene",113,0,0,0,TRUE,0.532710280373832,0,0.011875007842967,10
"Secretory_epithelial","C1QC","GSE151214","FT01","gene",85,0.0215059239382699,0.0235294117647059,1.87216145720228,TRUE,1.32710280373832,0,0.011875007842967,10
"Secretory_epithelial","C1QC","GSE151214","FT03","gene",391,0.0168340647956253,0.00767263427109975,1.74086787871807,TRUE,1.27102803738318,0,0.011875007842967,10
"Secretory_epithelial","C1QC","GSE151214","FT5414","gene",1062,0.0158333437906226,0.00659133709981168,1.88557376265816,TRUE,1.25233644859813,0,0.011875007842967,10
"Secretory_epithelial","CD44","GSE151214","FT-SA23505","gene",19,0.508877065018439,0.315789473684211,4.86033645077113,FALSE,NA,0.550600164403985,0.334861684845651,10
"Secretory_epithelial","CD44","GSE151214","FT-SA23506","gene",20,0.0690050733431894,0.05,3.10775286450047,TRUE,0.158878504672897,0.550600164403985,0.334861684845651,10
"Secretory_epithelial","CD44","GSE151214","FT-SA23508","gene",75,0.785320950142453,0.386666666666667,5.78238268504552,TRUE,0.719626168224299,0.550600164403985,0.334861684845651,10
"Secretory_epithelial","CD44","GSE151214","FT-SA23509","gene",350,0.634030535088879,0.311428571428571,5.5720245142796,TRUE,0.644859813084112,0.550600164403985,0.334861684845651,10
"Secretory_epithelial","CD44","GSE151214","FT-SA23510","gene",49,0.905520784132785,0.448979591836735,5.88748984495438,TRUE,0.794392523364486,0.550600164403985,0.334861684845651,10
"Secretory_epithelial","CD44","GSE151214","FT-SA23513","gene",5,0,0,0,FALSE,NA,0.550600164403985,0.334861684845651,10
"Secretory_epithelial","CD44","GSE151214","FT-SA23514","gene",91,0.62808462296936,0.373626373626374,5.06298409869651,TRUE,0.626168224299065,0.550600164403985,0.334861684845651,10
"Secretory_epithelial","CD44","GSE151214","FT-SA23515","gene",36,0.596965873654775,0.333333333333333,5.51198785320359,TRUE,0.607476635514019,0.550600164403985,0.334861684845651,10
"Secretory_epithelial","CD44","GSE151214","FT-SA24027","gene",113,0.504234455153195,0.265486725663717,4.91838872028478,TRUE,0.532710280373832,0.550600164403985,0.334861684845651,10
"Secretory_epithelial","CD44","GSE151214","FT01","gene",85,0.398282433490534,0.258823529411765,4.45766972428586,TRUE,0.439252336448598,0.550600164403985,0.334861684845651,10
"Secretory_epithelial","CD44","GSE151214","FT03","gene",391,0.209445917991569,0.104859335038363,4.41287541742489,TRUE,0.261682242990654,0.550600164403985,0.334861684845651,10
"Secretory_epithelial","CD44","GSE151214","FT5414","gene",1062,0.264149018454286,0.11864406779661,4.71853547744993,TRUE,0.327102803738318,0.550600164403985,0.334861684845651,10
"Secretory_epithelial","FOLR2","GSE151214","FT-SA23505","gene",19,0,0,0,FALSE,NA,0,0,10
"Secretory_epithelial","FOLR2","GSE151214","FT-SA23506","gene",20,0,0,0,TRUE,0.570093457943925,0,0,10
"Secretory_epithelial","FOLR2","GSE151214","FT-SA23508","gene",75,0,0,0,TRUE,0.570093457943925,0,0,10
"Secretory_epithelial","FOLR2","GSE151214","FT-SA23509","gene",350,0,0,0,TRUE,0.570093457943925,0,0,10
"Secretory_epithelial","FOLR2","GSE151214","FT-SA23510","gene",49,0,0,0,TRUE,0.570093457943925,0,0,10
"Secretory_epithelial","FOLR2","GSE151214","FT-SA23513","gene",5,0,0,0,FALSE,NA,0,0,10
"Secretory_epithelial","FOLR2","GSE151214","FT-SA23514","gene",91,0,0,0,TRUE,0.570093457943925,0,0,10
"Secretory_epithelial","FOLR2","GSE151214","FT-SA23515","gene",36,0,0,0,TRUE,0.570093457943925,0,0,10
"Secretory_epithelial","FOLR2","GSE151214","FT-SA24027","gene",113,0,0,0,TRUE,0.570093457943925,0,0,10
"Secretory_epithelial","FOLR2","GSE151214","FT01","gene",85,0,0,0,TRUE,0.570093457943925,0,0,10
"Secretory_epithelial","FOLR2","GSE151214","FT03","gene",391,0.00538771498689617,0.00255754475703325,0.94290542091194,TRUE,1.23364485981308,0,0,10
"Secretory_epithelial","FOLR2","GSE151214","FT5414","gene",1062,0.00690556116432943,0.00282485875706215,1.22253111121099,TRUE,1.25233644859813,0,0,10
"Secretory_epithelial","ITGB1","GSE151214","FT-SA23505","gene",19,0.0657568651010176,0.0526315789473684,2.83371042419144,FALSE,NA,0.327080863977852,0.118203502442704,10
"Secretory_epithelial","ITGB1","GSE151214","FT-SA23506","gene",20,0,0,0,TRUE,0.0654205607476636,0.327080863977852,0.118203502442704,10
"Secretory_epithelial","ITGB1","GSE151214","FT-SA23508","gene",75,0.335451218585878,0.186666666666667,4.44122133898042,TRUE,0.588785046728972,0.327080863977852,0.118203502442704,10
"Secretory_epithelial","ITGB1","GSE151214","FT-SA23509","gene",350,0.210580715080353,0.114285714285714,4.12842615063537,TRUE,0.280373831775701,0.327080863977852,0.118203502442704,10
"Secretory_epithelial","ITGB1","GSE151214","FT-SA23510","gene",49,0.318710509369826,0.244897959183673,4.67034978479227,TRUE,0.551401869158879,0.327080863977852,0.118203502442704,10
"Secretory_epithelial","ITGB1","GSE151214","FT-SA23513","gene",5,0,0,0,FALSE,NA,0.327080863977852,0.118203502442704,10
"Secretory_epithelial","ITGB1","GSE151214","FT-SA23514","gene",91,0.338360593283304,0.230769230769231,4.51903081480701,TRUE,0.607476635514019,0.327080863977852,0.118203502442704,10
"Secretory_epithelial","ITGB1","GSE151214","FT-SA23515","gene",36,0.463025491694318,0.25,5.02207775449293,TRUE,0.775700934579439,0.327080863977852,0.118203502442704,10
"Secretory_epithelial","ITGB1","GSE151214","FT-SA24027","gene",113,0.247150815692501,0.150442477876106,4.20934090020323,TRUE,0.345794392523364,0.327080863977852,0.118203502442704,10
"Secretory_epithelial","ITGB1","GSE151214","FT01","gene",85,0.153841726492904,0.152941176470588,3.67671451513952,TRUE,0.205607476635514,0.327080863977852,0.118203502442704,10
"Secretory_epithelial","ITGB1","GSE151214","FT03","gene",391,0.520335200522148,0.250639386189258,5.2255141024102,TRUE,0.831775700934579,0.327080863977852,0.118203502442704,10
"Secretory_epithelial","ITGB1","GSE151214","FT5414","gene",1062,0.336625190854467,0.149717514124294,5.06463319193305,TRUE,0.598130841121495,0.327080863977852,0.118203502442704,10
"Secretory_epithelial","SPP1","GSE151214","FT-SA23505","gene",19,0,0,0,FALSE,NA,0,0.0101181120649476,10
"Secretory_epithelial","SPP1","GSE151214","FT-SA23506","gene",20,0,0,0,TRUE,0.518691588785047,0,0.0101181120649476,10
"Secretory_epithelial","SPP1","GSE151214","FT-SA23508","gene",75,0,0,0,TRUE,0.518691588785047,0,0.0101181120649476,10
"Secretory_epithelial","SPP1","GSE151214","FT-SA23509","gene",350,0,0,0,TRUE,0.518691588785047,0,0.0101181120649476,10
"Secretory_epithelial","SPP1","GSE151214","FT-SA23510","gene",49,0,0,0,TRUE,0.518691588785047,0,0.0101181120649476,10
"Secretory_epithelial","SPP1","GSE151214","FT-SA23513","gene",5,0,0,0,FALSE,NA,0,0.0101181120649476,10
"Secretory_epithelial","SPP1","GSE151214","FT-SA23514","gene",91,0.0113522177085963,0.010989010989011,1.50190953921701,TRUE,1.20560747663551,0,0.0101181120649476,10
"Secretory_epithelial","SPP1","GSE151214","FT-SA23515","gene",36,0,0,0,TRUE,0.518691588785047,0,0.0101181120649476,10
"Secretory_epithelial","SPP1","GSE151214","FT-SA24027","gene",113,0,0,0,TRUE,0.518691588785047,0,0.0101181120649476,10
"Secretory_epithelial","SPP1","GSE151214","FT01","gene",85,0.0774713810195574,0.0588235294117647,2.6916388928363,TRUE,1.42990654205607,0,0.0101181120649476,10
"Secretory_epithelial","SPP1","GSE151214","FT03","gene",391,0.0234915282646685,0.010230179028133,1.98371780791761,TRUE,1.28971962616822,0,0.0101181120649476,10
"Secretory_epithelial","SPP1","GSE151214","FT5414","gene",1062,0.00641579513400141,0.00282485875706215,1.22253111121099,TRUE,1.13084112149533,0,0.0101181120649476,10
"Secretory_epithelial","TREM2","GSE151214","FT-SA23505","gene",19,0,0,0,FALSE,NA,0,0.00789229495398165,10
"Secretory_epithelial","TREM2","GSE151214","FT-SA23506","gene",20,0,0,0,TRUE,0.574766355140187,0,0.00789229495398165,10
"Secretory_epithelial","TREM2","GSE151214","FT-SA23508","gene",75,0,0,0,TRUE,0.574766355140187,0,0.00789229495398165,10
"Secretory_epithelial","TREM2","GSE151214","FT-SA23509","gene",350,0,0,0,TRUE,0.574766355140187,0,0.00789229495398165,10
"Secretory_epithelial","TREM2","GSE151214","FT-SA23510","gene",49,0,0,0,TRUE,0.574766355140187,0,0.00789229495398165,10
"Secretory_epithelial","TREM2","GSE151214","FT-SA23513","gene",5,0,0,0,FALSE,NA,0,0.00789229495398165,10
"Secretory_epithelial","TREM2","GSE151214","FT-SA23514","gene",91,0.0166524939783539,0.010989010989011,1.50190953921701,TRUE,1.39252336448598,0,0.00789229495398165,10
"Secretory_epithelial","TREM2","GSE151214","FT-SA23515","gene",36,0,0,0,TRUE,0.574766355140187,0,0.00789229495398165,10
"Secretory_epithelial","TREM2","GSE151214","FT-SA24027","gene",113,0,0,0,TRUE,0.574766355140187,0,0.00789229495398165,10
"Secretory_epithelial","TREM2","GSE151214","FT01","gene",85,0.0209276733844404,0.0235294117647059,1.87216145720228,TRUE,1.4018691588785,0,0.00789229495398165,10
"Secretory_epithelial","TREM2","GSE151214","FT03","gene",391,0.00957279650633992,0.0051150895140665,1.41945349832773,TRUE,1.35514018691589,0,0.00789229495398165,10
"Secretory_epithelial","TREM2","GSE151214","FT5414","gene",1062,0.00285079029690685,0.000941619585687382,0.58700338445461,TRUE,1.22429906542056,0,0.00789229495398165,10
"Smooth_muscle","C1QA","GSE151214","FT-SA23508","gene",3,0,0,0,FALSE,NA,0,0.0415173421385022,3
"Smooth_muscle","C1QA","GSE151214","FT-SA23509","gene",1,0,0,0,FALSE,NA,0,0.0415173421385022,3
"Smooth_muscle","C1QA","GSE151214","FT-SA23510","gene",14,0,0,0,FALSE,NA,0,0.0415173421385022,3
"Smooth_muscle","C1QA","GSE151214","FT-SA23513","gene",33,0,0,0,TRUE,0.429906542056075,0,0.0415173421385022,3
"Smooth_muscle","C1QA","GSE151214","FT-SA23514","gene",10,0,0,0,FALSE,NA,0,0.0415173421385022,3
"Smooth_muscle","C1QA","GSE151214","FT-SA23515","gene",5,0,0,0,FALSE,NA,0,0.0415173421385022,3
"Smooth_muscle","C1QA","GSE151214","FT-SA24027","gene",14,0,0,0,FALSE,NA,0,0.0415173421385022,3
"Smooth_muscle","C1QA","GSE151214","FT01","gene",9,0,0,0,FALSE,NA,0,0.0415173421385022,3
