level,group,sample_type,sample_id,source_group,target_group,target_clone,ligand,receptor,axis,axis_class,source_n,target_n,total_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,pct_weighted_score,axis_score
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,760,1062,19786,0.0384109976751238,0.0536743151723441,3.04073388217672,0.478416525572716,0.818421052631579,0.499058380414313,1.45473733910222,0.00299920868939057,0.594172751522002,0.00122499645225555
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,760,1062,19786,0.0384109976751238,0.0536743151723441,2.02497968773879,1.33204867075836,0.877631578947369,0.748587570621469,2.69737150136513,0.00556112765373952,1.77213016549135,0.00365357239977969
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,760,1062,19786,0.0384109976751238,0.0536743151723441,2.02497968773879,0.389967478330114,0.877631578947369,0.367231638418079,0.789676222497197,0.00162806282939046,0.254507973731534,0.000524715016118224
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,760,1062,19786,0.0384109976751238,0.0536743151723441,4.1092731382536,0.187992245526921,0.961842105263158,0.247645951035782,0.772511484743754,0.00159267456428069,0.18400937961696,0.000379369192941143
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,760,1062,19786,0.0384109976751238,0.0536743151723441,0.945295198331798,0.0449217292981407,0.605263157894737,0.0621468926553672,0.0424642950062933,8.75479573861204e-05,0.00159730398997803,3.29313607176457e-06
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,760,1062,19786,0.0384109976751238,0.0536743151723441,0.945295198331798,0.172228545985254,0.605263157894737,0.243879472693032,0.162806817535528,0.000335656210038526,0.0240321194384761,4.95466360194146e-05
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,760,1062,19786,0.0384109976751238,0.0536743151723441,0.0522556378124227,0.389967478330114,0.0394736842105263,0.367231638418079,0.0203779993062422,4.20129950258891e-05,0.000295399187088703,6.09019776245047e-07
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,760,944,19786,0.0384109976751238,0.047710502375417,3.04073388217672,0.368347595171408,0.818421052631579,0.396186440677966,1.12004701305601,0.00205260711182203,0.363172246533779,0.000665552362858126
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,760,944,19786,0.0384109976751238,0.047710502375417,3.04073388217672,0.438297951542543,0.818421052631579,0.516949152542373,1.33274743174406,0.00244240359982424,0.563861541650681,0.00103333716976507
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,760,944,19786,0.0384109976751238,0.047710502375417,2.02497968773879,1.14045629014444,0.877631578947369,0.670550847457627,2.30940082229643,0.00423222641249633,1.35907452969252,0.00249065085003135
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,760,944,19786,0.0384109976751238,0.047710502375417,2.02497968773879,0.604894086292061,0.877631578947369,0.526483050847458,1.22489823797474,0.00224475830497972,0.56597421525199,0.00103720887229939
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,760,944,19786,0.0384109976751238,0.047710502375417,4.1092731382536,0.119711194983442,0.961842105263158,0.165254237288136,0.491925997893696,0.000901507517092277,0.0781908913578913,0.000143293252702853
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,760,944,19786,0.0384109976751238,0.047710502375417,0.945295198331798,0.0371892803624801,0.605263157894737,0.0667372881355932,0.0351548481560675,6.4425055822687e-05,0.0014200316396672,2.6023613371731e-06
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,760,944,19786,0.0384109976751238,0.047710502375417,0.945295198331798,0.13791618079531,0.605263157894737,0.201271186440678,0.130371503478067,0.000238919859701127,0.015882121716078,2.9105703247489e-05
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,760,944,19786,0.0384109976751238,0.047710502375417,0.0522556378124227,0.604894086292061,0.0394736842105263,0.526483050847458,0.0316091262881543,5.79271375765915e-05,0.000656907996426713,1.20385484677043e-06
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,1203,1062,19786,0.0608005660568079,0.0536743151723441,2.46800366002513,0.150218107941797,0.732335827098919,0.184557438794727,0.370738840202405,0.00120987978807494,0.0501083292794306,0.000163524962143941
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,1203,1062,19786,0.0608005660568079,0.0536743151723441,2.46800366002513,0.478416525572716,0.732335827098919,0.499058380414313,1.18073373612997,0.00385324041490216,0.431532596170564,0.0014082758788295
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,1203,1062,19786,0.0608005660568079,0.0536743151723441,2.3644828334314,1.33204867075836,0.905236907730673,0.748587570621469,3.14960621530326,0.0102785154590498,2.13432780957984,0.00696522672544132
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,1203,1062,19786,0.0608005660568079,0.0536743151723441,2.3644828334314,0.389967478330114,0.905236907730673,0.367231638418079,0.922071408108085,0.00300911433833777,0.306525703739384,0.00100032479272271
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,1203,1062,19786,0.0608005660568079,0.0536743151723441,3.61264449907254,0.187992245526921,0.921030756442228,0.247645951035782,0.679149151671127,0.00221635486383498,0.154906815974481,0.000505527356076983
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,1203,1062,19786,0.0608005660568079,0.0536743151723441,0.740522201656674,0.0449217292981407,0.496259351620948,0.0621468926553672,0.0332655378820843,0.000108559712548602,0.00102594167721773,3.3480875603208e-06
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,1203,1062,19786,0.0608005660568079,0.0536743151723441,0.740522201656674,0.172228545985254,0.496259351620948,0.243879472693032,0.127539062061128,0.000416214641264861,0.0154357298789106,5.03734045898253e-05
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,1203,1062,19786,0.0608005660568079,0.0536743151723441,0.111589237797391,0.389967478330114,0.0831255195344971,0.367231638418079,0.0435161736726278,0.000142011932043935,0.00132838867460389,4.33510178548722e-06
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,1203,944,19786,0.0608005660568079,0.047710502375417,2.46800366002513,0.368347595171408,0.732335827098919,0.396186440677966,0.909083213044489,0.0026370918126392,0.263762789529426,0.000765129839343855
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,1203,944,19786,0.0608005660568079,0.047710502375417,2.46800366002513,0.438297951542543,0.732335827098919,0.516949152542373,1.08172094858851,0.00313788376702042,0.40951833339036,0.00118794124521637
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,1203,944,19786,0.0608005660568079,0.047710502375417,2.3644828334314,1.14045629014444,0.905236907730673,0.670550847457627,2.69658932032539,0.00782233520170874,1.63684960647916,0.00474821516207741
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,1203,944,19786,0.0608005660568079,0.047710502375417,2.3644828334314,0.604894086292061,0.905236907730673,0.526483050847458,1.43026168308175,0.00414893963530031,0.681651117192351,0.00197735097781015
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,1203,944,19786,0.0608005660568079,0.047710502375417,3.61264449907254,0.119711194983442,0.921030756442228,0.165254237288136,0.432473990034331,0.00125453160055561,0.0658243728861587,0.000190945022765153
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,1203,944,19786,0.0608005660568079,0.047710502375417,0.740522201656674,0.0371892803624801,0.496259351620948,0.0667372881355932,0.0275394877720511,7.98872497983296e-05,0.000912080387479935,2.64578609282318e-06
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,1203,944,19786,0.0608005660568079,0.047710502375417,0.740522201656674,0.13791618079531,0.496259351620948,0.201271186440678,0.102129993846623,0.000296261295702355,0.0102010204027558,2.9591380633443e-05
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,1203,944,19786,0.0608005660568079,0.047710502375417,0.111589237797391,0.604894086292061,0.0831255195344971,0.526483050847458,0.0674996700374801,0.000195804767547693,0.00295406751558847,8.56923452942533e-06
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,1015,1062,19786,0.0512988982108562,0.0536743151723441,3.99437285235814,0.150218107941797,0.944827586206897,0.184557438794727,0.60002713229532,0.00165213464530165,0.104629706840665,0.000288090911719202
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,1015,1062,19786,0.0512988982108562,0.0536743151723441,3.99437285235814,0.478416525572716,0.944827586206897,0.499058380414313,1.91097398186716,0.00526173926441528,0.901070334589095,0.00248103700233258
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,1015,1062,19786,0.0512988982108562,0.0536743151723441,2.42976514481795,1.33204867075836,0.915270935960591,0.748587570621469,3.23656543140974,0.00891166681173665,2.21756661582368,0.00610592161099716
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,1015,1062,19786,0.0512988982108562,0.0536743151723441,2.42976514481795,0.389967478330114,0.915270935960591,0.367231638418079,0.94752938645906,0.00260895889961181,0.318480209297433,0.000876913991556368
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,1015,1062,19786,0.0512988982108562,0.0536743151723441,3.88954311621695,0.187992245526921,0.956650246305419,0.247645951035782,0.731203944491403,0.00201332123908173,0.173229936003825,0.000476977062321319
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,1015,1062,19786,0.0512988982108562,0.0536743151723441,0.809628277084837,0.0449217292981407,0.539901477832512,0.0621468926553672,0.0363699022953251,0.000100142097572296,0.00122032657613882,3.3600877468804e-06
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,1015,1062,19786,0.0512988982108562,0.0536743151723441,0.809628277084837,0.172228545985254,0.539901477832512,0.243879472693032,0.139441100950868,0.000383941761064478,0.0183603335468524,5.0553952512133e-05
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,1015,1062,19786,0.0512988982108562,0.0536743151723441,0.0131972367252908,0.389967478330114,0.00985221674876847,0.367231638418079,0.00514649312668721,1.41705251958872e-05,1.86202473204013e-05,5.12696077333036e-08
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,1015,944,19786,0.0512988982108562,0.047710502375417,3.99437285235814,0.368347595171408,0.944827586206897,0.396186440677966,1.47131763438408,0.00360104432642417,0.550755208581031,0.00134797128285594
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,1015,944,19786,0.0512988982108562,0.047710502375417,3.99437285235814,0.438297951542543,0.944827586206897,0.516949152542373,1.75072543888572,0.00428489386757404,0.85510300951303,0.00209286137062047
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,1015,944,19786,0.0512988982108562,0.047710502375417,2.42976514481795,1.14045629014444,0.915270935960591,0.670550847457627,2.77104094298135,0.00678211219169498,1.70068675775109,0.00416242438539657
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,1015,944,19786,0.0512988982108562,0.047710502375417,2.42976514481795,0.604894086292061,0.915270935960591,0.526483050847458,1.46975056717895,0.00359720893538672,0.708235517683784,0.00173340374173855
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,1015,944,19786,0.0512988982108562,0.047710502375417,3.88954311621695,0.119711194983442,0.956650246305419,0.165254237288136,0.465621854381951,0.00113960772153943,0.073610394938591,0.000180161162256728
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,1015,944,19786,0.0512988982108562,0.047710502375417,0.809628277084837,0.0371892803624801,0.539901477832512,0.0667372881355932,0.0301094929858997,7.36928698158175e-05,0.00108489201787301,2.65526909651967e-06
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,1015,944,19786,0.0512988982108562,0.047710502375417,0.809628277084837,0.13791618079531,0.539901477832512,0.201271186440678,0.111660839839428,0.000273289481748007,0.0121338050472585,2.96974418047116e-05
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,1015,944,19786,0.0512988982108562,0.047710502375417,0.0131972367252908,0.604894086292061,0.00985221674876847,0.526483050847458,0.00798293045052479,1.95381919820019e-05,4.1407660869905e-05,1.01345092834756e-07
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,913,1062,19786,0.0461437379965632,0.0536743151723441,1.128717875857,0.150218107941797,0.362541073384447,0.184557438794727,0.169553863711324,0.000419939740489797,0.0113447900096904,2.80980218810693e-05
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,913,1062,19786,0.0461437379965632,0.0536743151723441,1.128717875857,0.478416525572716,0.362541073384447,0.499058380414313,0.539997284519324,0.00133742938416505,0.0977012555854905,0.0002419799762626
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,913,1062,19786,0.0461437379965632,0.0536743151723441,1.63172415765275,1.33204867075836,0.629791894852136,0.748587570621469,2.17353599524565,0.00538326949212266,1.02472307496722,0.00253796600535328
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,913,1062,19786,0.0461437379965632,0.0536743151723441,1.63172415765275,0.389967478330114,0.629791894852136,0.367231638418079,0.636319355090173,0.00157599348664891,0.147167628272691,0.000364495000423901
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,913,1062,19786,0.0461437379965632,0.0536743151723441,2.33244085871629,0.187992245526921,0.667031763417306,0.247645951035782,0.438480794588816,0.0010860000890507,0.0724316407147922,0.000179393873658974
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,913,1062,19786,0.0461437379965632,0.0536743151723441,0.646124348012772,0.0449217292981407,0.325301204819277,0.0621468926553672,0.0290250230543674,7.18872479952069e-05,0.000586783190194481,1.45330560578425e-06
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,913,1062,19786,0.0461437379965632,0.0536743151723441,0.646124348012772,0.172228545985254,0.325301204819277,0.243879472693032,0.11128105698391,0.0002756135258045,0.00882840323427589,2.18656023637019e-05
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,913,1062,19786,0.0461437379965632,0.0536743151723441,0.158544871309297,0.389967478330114,0.0909090909090909,0.367231638418079,0.0618273436666592,0.000153129855529304,0.00206408697397681,5.11219343061365e-06
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,913,944,19786,0.0461437379965632,0.047710502375417,1.128717875857,0.368347595171408,0.362541073384447,0.396186440677966,0.415760515198908,0.000915313787669356,0.0597172865791365,0.000131470050112709
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,913,944,19786,0.0461437379965632,0.047710502375417,1.128717875857,0.438297951542543,0.362541073384447,0.516949152542373,0.494714732857575,0.0010891347287538,0.092717110393444,0.000204120512635453
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,913,944,19786,0.0461437379965632,0.047710502375417,1.63172415765275,1.14045629014444,0.629791894852136,0.670550847457627,1.86091007937572,0.00409686969059719,0.785876262531767,0.00173013875103857
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,913,944,19786,0.0461437379965632,0.047710502375417,1.63172415765275,0.604894086292061,0.629791894852136,0.526483050847458,0.987020293424044,0.00217296556612227,0.327271015131314,0.000720500532165556
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,913,944,19786,0.0461437379965632,0.047710502375417,2.33244085871629,0.119711194983442,0.667031763417306,0.165254237288136,0.279219282425132,0.000614712676273734,0.0307782927250418,6.77596709217957e-05
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,913,944,19786,0.0461437379965632,0.047710502375417,0.646124348012772,0.0371892803624801,0.325301204819277,0.0667372881355932,0.0240288995272716,5.29006056029901e-05,0.000521660686337158,1.14845734800243e-06
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,913,944,19786,0.0461437379965632,0.047710502375417,0.646124348012772,0.13791618079531,0.325301204819277,0.201271186440678,0.0891110023967811,0.000196181518314188,0.00583443233479027,1.28447415375713e-05
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,913,944,19786,0.0461437379965632,0.047710502375417,0.158544871309297,0.604894086292061,0.0909090909090909,0.526483050847458,0.0959028550669299,0.000211134059898932,0.00459011161096535,1.01053185448545e-05
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,57,1062,19786,0.00288082482563429,0.0536743151723441,1.444349351782,0.150218107941797,0.43859649122807,0.184557438794727,0.216967426831654,3.35488703549984e-05,0.0175626985078651,2.71565508209423e-06
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,57,1062,19786,0.00288082482563429,0.0536743151723441,1.444349351782,0.478416525572716,0.43859649122807,0.499058380414313,0.691000598592751,0.000106846865614541,0.151249841929394,2.33872033797976e-05
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,57,1062,19786,0.00288082482563429,0.0536743151723441,2.28845199720158,1.33204867075836,0.912280701754386,0.748587570621469,3.04832944096668,0.000471351901562929,2.0817712209595,0.000321896580609434
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,57,1062,19786,0.00288082482563429,0.0536743151723441,2.28845199720158,0.389967478330114,0.912280701754386,0.367231638418079,0.892421854628212,0.000137991889105637,0.298977685463709,4.62298131803999e-05
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,57,1062,19786,0.00288082482563429,0.0536743151723441,3.08913932914043,0.187992245526921,0.859649122807018,0.247645951035782,0.580734239230636,8.97967864907857e-05,0.123631713433198,1.91167143672441e-05
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,57,1062,19786,0.00288082482563429,0.0536743151723441,0.580586033144049,0.0449217292981407,0.403508771929825,0.0621468926553672,0.0260809286151783,4.03279748313322e-06,0.000654026656719211,1.01129721799257e-07
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,57,1062,19786,0.00288082482563429,0.0536743151723441,0.580586033144049,0.172228545985254,0.403508771929825,0.243879472693032,0.0999934883077461,1.54616230858631e-05,0.00984010985312789,1.52153977471316e-06
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,57,1062,19786,0.00288082482563429,0.0536743151723441,0,0.389967478330114,0,0.367231638418079,0,0,0,0
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,57,944,19786,0.00288082482563429,0.047710502375417,1.444349351782,0.368347595171408,0.43859649122807,0.396186440677966,0.532022610316284,7.31241667217438e-05,0.0924474317286881,1.27064926934341e-05
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,57,944,19786,0.00288082482563429,0.047710502375417,1.444349351782,0.438297951542543,0.43859649122807,0.516949152542373,0.633055362197852,8.70106738920919e-05,0.143533961842362,1.97281114608148e-05
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,57,944,19786,0.00288082482563429,0.047710502375417,2.28845199720158,1.14045629014444,0.912280701754386,0.670550847457627,2.60987947490215,0.000358716449537635,1.59654313105633,0.000219437828073536
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,57,944,19786,0.00288082482563429,0.047710502375417,2.28845199720158,0.604894086292061,0.912280701754386,0.526483050847458,1.38427107987049,0.000190261968701596,0.664865852441514,9.13828857999562e-05
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,57,944,19786,0.00288082482563429,0.047710502375417,3.08913932914043,0.119711194983442,0.859649122807018,0.165254237288136,0.369804560561748,5.08280095932434e-05,0.0525346799905962,7.22066059565032e-06
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,57,944,19786,0.00288082482563429,0.047710502375417,0.580586033144049,0.0371892803624801,0.403508771929825,0.0667372881355932,0.0215915767611342,2.96766721611302e-06,0.000581441323351239,7.99165513705725e-08
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,57,944,19786,0.00288082482563429,0.047710502375417,0.580586033144049,0.13791618079531,0.403508771929825,0.201271186440678,0.0800722083143264,1.10055726899917e-05,0.00650303951705335,8.93814166206956e-07
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,57,944,19786,0.00288082482563429,0.047710502375417,0,0.604894086292061,0,0.526483050847458,0,0,0,0
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,104,1062,19786,0.00525624178712221,0.0536743151723441,0.480430732493017,0.150218107941797,0.163461538461538,0.184557438794727,0.0721693956321928,2.03608036108274e-05,0.00217720942204899,6.14245596400812e-07
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,104,1062,19786,0.00525624178712221,0.0536743151723441,0.480430732493017,0.478416525572716,0.163461538461538,0.499058380414313,0.229846001817664,6.48453442452799e-05,0.0187501129615489,5.28987896249793e-06
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,104,1062,19786,0.00525624178712221,0.0536743151723441,1.46681155337807,1.33204867075836,0.615384615384615,0.748587570621469,1.95386437993026,0.000551234336569742,0.900085285843579,0.000253936721757465
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,104,1062,19786,0.00525624178712221,0.0536743151723441,1.46681155337807,0.389967478330114,0.615384615384615,0.367231638418079,0.572008802656322,0.000161378085440897,0.129267526024028,3.64696238284512e-05
