level,group,sample_type,sample_id,source_group,target_group,target_clone,ligand,receptor,axis,axis_class,source_n,target_n,total_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,pct_weighted_score,axis_score
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR2,TGFB1-TGFBR2,control,46,471,12422,0.00370310739011431,0.0379165995813879,0.868381297690887,0.204153554149853,0.630434782608696,0.225053078556263,0.177283128280856,2.4892189327629e-05,0.0251531586972838,3.53173589924912e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_01,Subclone_01,CXCL12,CXCR4,CXCL12-CXCR4,control,46,471,12422,0.00370310739011431,0.0379165995813879,0.290972926658816,1.13627965787972,0.217391304347826,0.477707006369427,0.330626617556142,4.64230321337904e-05,0.0343353590649552,4.82100167548364e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,46,8,12422,0.00370310739011431,0.00064401867654162,2.37010215548264,0.229928051738723,0.717391304347826,0.375,0.54495297103187,1.29964216666744e-06,0.146604196011291,3.49631995924121e-07
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,46,8,12422,0.00370310739011431,0.00064401867654162,2.37010215548264,0.450113199097447,0.717391304347826,0.625,1.06681426339205,2.54421367422086e-06,0.478327047444803,1.14074797893055e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,46,8,12422,0.00370310739011431,0.00064401867654162,1.96196384219851,1.85364932673101,0.847826086956522,0.75,3.63679295516185,8.67327958047046e-06,2.31252595518443,5.51507451584263e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,46,8,12422,0.00370310739011431,0.00064401867654162,1.96196384219851,0.449642636118984,0.847826086956522,0.5,0.882182593976268,2.10389108561181e-06,0.373968708316027,8.91866873248483e-07
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,46,8,12422,0.00370310739011431,0.00064401867654162,3.65922690798753,0.371208750821049,0.91304347826087,0.25,1.35833704948482,3.23945771451509e-06,0.310055196078056,7.39441434834965e-07
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,46,8,12422,0.00370310739011431,0.00064401867654162,0.868381297690887,0.16353684414555,0.630434782608696,0.375,0.142012336939385,3.38681007507739e-07,0.0335735687873003,8.00686077531882e-08
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,46,8,12422,0.00370310739011431,0.00064401867654162,0.868381297690887,0.477205869600175,0.630434782608696,0.625,0.414396652309107,9.88282276995323e-07,0.163281289632665,3.89404701533483e-07
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,46,8,12422,0.00370310739011431,0.00064401867654162,0.290972926658816,0.449642636118984,0.217391304347826,0.5,0.130833833782126,3.12021727100678e-07,0.0142210688893615,3.3915405119639e-08
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,46,25,12422,0.00370310739011431,0.00201255836419256,2.37010215548264,0.196087836048646,0.717391304347826,0.24,0.464748202882822,3.46363811108864e-06,0.0800175166702598,5.96348126952653e-07
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,46,25,12422,0.00370310739011431,0.00201255836419256,2.37010215548264,0.225628136792853,0.717391304347826,0.4,0.534761733350273,3.98542933247411e-06,0.153453366961383,1.14364493888388e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_03,Subclone_03,MIF,CD74,MIF-CD74,control,46,25,12422,0.00370310739011431,0.00201255836419256,1.96196384219851,1.33094874233042,0.847826086956522,0.64,2.61127330827187,1.94610881610647e-05,1.41689960379274,1.05597556630473e-05
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_03,Subclone_03,MIF,CXCR4,MIF-CXCR4,control,46,25,12422,0.00370310739011431,0.00201255836419256,1.96196384219851,0.269829303657249,0.847826086956522,0.24,0.529395337341124,3.94543508694247e-06,0.107720442554629,8.02810269864816e-07
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_03,Subclone_03,APOE,LRP1,APOE-LRP1,control,46,25,12422,0.00370310739011431,0.00201255836419256,3.65922690798753,0.0562542672845735,0.91304347826087,0.12,0.205847128536834,1.53412096063146e-06,0.0225536853875139,1.68086296556142e-07
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR1,TGFB1-TGFBR1,control,46,25,12422,0.00370310739011431,0.00201255836419256,0.868381297690887,0.0225104964028368,0.630434782608696,0.04,0.0195476940779615,1.4568348575067e-07,0.000492941850661637,3.67375746675603e-09
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR2,TGFB1-TGFBR2,control,46,25,12422,0.00370310739011431,0.00201255836419256,0.868381297690887,0.166742367805958,0.630434782608696,0.2,0.144795953735389,1.07912366433781e-06,0.0182568811231578,1.36063418546941e-07
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_03,Subclone_03,CXCL12,CXCR4,CXCL12-CXCR4,control,46,25,12422,0.00370310739011431,0.00201255836419256,0.290972926658816,0.269829303657249,0.217391304347826,0.24,0.0785130221834601,5.85135551174891e-07,0.00409633159218053,3.05288113656465e-08
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,46,57,12422,0.00370310739011431,0.00458863307035904,2.37010215548264,0.179712935441961,0.717391304347826,0.403508771929825,0.425938015659103,7.23762438983397e-06,0.123297846638161,2.0951017970572e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,46,57,12422,0.00370310739011431,0.00458863307035904,2.37010215548264,0.416044830429968,0.717391304347826,0.736842105263158,0.986068749379476,1.67554784221793e-05,0.521240002532401,8.85701490966457e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,46,57,12422,0.00370310739011431,0.00458863307035904,1.96196384219851,2.86449640675083,0.847826086956522,0.964912280701754,5.62003837615269,9.5496821902838e-05,4.59762864868327,7.8123830275205e-05
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,46,57,12422,0.00370310739011431,0.00458863307035904,1.96196384219851,0.368194684110169,0.847826086956522,0.56140350877193,0.722384657113854,1.22749053171003e-05,0.343835260136571,5.84251786260152e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,46,57,12422,0.00370310739011431,0.00458863307035904,3.65922690798753,0.150870432288376,0.91304347826087,0.298245614035088,0.552069145449334,9.38086990379559e-06,0.150334618554853,2.55451606075898e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,46,57,12422,0.00370310739011431,0.00458863307035904,0.868381297690887,0.00650966057663203,0.630434782608696,0.0175438596491228,0.00565286749906293,9.6054660959078e-08,6.25221805769737e-05,1.06238946140857e-09
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,46,57,12422,0.00370310739011431,0.00458863307035904,0.868381297690887,0.26972254227325,0.630434782608696,0.666666666666667,0.23422201127573,3.97994750203733e-06,0.0984411351738574,1.67273155882729e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,46,57,12422,0.00370310739011431,0.00458863307035904,0.290972926658816,0.368194684110169,0.217391304347826,0.56140350877193,0.107134684815754,1.82045410203598e-06,0.0130751712971172,2.22175939226359e-07
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,46,1,12422,0.00370310739011431,8.05023345677025e-05,2.37010215548264,0,0.717391304347826,0,0,0,0,0
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,46,1,12422,0.00370310739011431,8.05023345677025e-05,2.37010215548264,0.307206483104262,0.717391304347826,1,0.728110747783652,2.17056214050821e-07,0.522340319062185,1.5571424051472e-07
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_05,Subclone_05,MIF,CD74,MIF-CD74,control,46,1,12422,0.00370310739011431,8.05023345677025e-05,1.96196384219851,4.55241538155305,0.847826086956522,1,8.93167437327541,2.66261064061913e-06,7.57250653386393,2.25743076052491e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_05,Subclone_05,MIF,CXCR4,MIF-CXCR4,control,46,1,12422,0.00370310739011431,8.05023345677025e-05,1.96196384219851,1.44375990464064,0.847826086956522,1,2.83260472972091,8.44424368692824e-07,2.40155618389382,7.15925008239568e-07
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_05,Subclone_05,APOE,LRP1,APOE-LRP1,control,46,1,12422,0.00370310739011431,8.05023345677025e-05,3.65922690798753,0.73182208805007,0.91304347826087,1,2.67790307645243,7.98306446016813e-07,2.44504193936961,7.28888494189264e-07
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR1,TGFB1-TGFBR1,control,46,1,12422,0.00370310739011431,8.05023345677025e-05,0.868381297690887,0.307206483104262,0.630434782608696,1,0.266772364457132,7.95271867895247e-08,0.16818257759254,5.01367047151352e-08
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR2,TGFB1-TGFBR2,control,46,1,12422,0.00370310739011431,8.05023345677025e-05,0.868381297690887,0,0.630434782608696,0,0,0,0,0
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_05,Subclone_05,CXCL12,CXCR4,CXCL12-CXCR4,control,46,1,12422,0.00370310739011431,8.05023345677025e-05,0.290972926658816,1.44375990464064,0.217391304347826,1,0.420095044845942,1.25234025528853e-07,0.0913250097491177,2.72247881584463e-08
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,886,471,12422,0.0713250684269844,0.0379165995813879,1.0975042691186,0.695190297689323,0.373589164785553,0.505307855626327,0.762974319563865,0.00206339084724565,0.14403241493437,0.000389521847671296
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,886,471,12422,0.0713250684269844,0.0379165995813879,1.0975042691186,0.54733391526693,0.373589164785553,0.409766454352442,0.600701308638856,0.00162453905772663,0.0919579438104797,0.000248691436559145
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_01,Subclone_01,MIF,CD74,MIF-CD74,control,886,471,12422,0.0713250684269844,0.0379165995813879,2.26091133049414,2.09636598311247,0.945823927765237,0.707006369426752,4.73969760408146,0.0128180574420437,3.16945257247523,0.0085714804039052
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_01,Subclone_01,MIF,CXCR4,MIF-CXCR4,control,886,471,12422,0.0713250684269844,0.0379165995813879,2.26091133049414,1.13627965787972,0.945823927765237,0.477707006369427,2.56902755311027,0.00694768854401253,1.16075528542351,0.00313915130617236
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_01,Subclone_01,APOE,LRP1,APOE-LRP1,control,886,471,12422,0.0713250684269844,0.0379165995813879,0.378284168382035,0.122432296912941,0.183972911963883,0.144373673036093,0.0463141996208144,0.000125252309474483,0.00123014427925097,3.32680718277516e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR1,TGFB1-TGFBR1,control,886,471,12422,0.0713250684269844,0.0379165995813879,1.46677146584076,0.0546724103178276,0.857787810383747,0.0679405520169851,0.0801919314229273,0.000216871384892226,0.00467347167835016,1.26389557796411e-05
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR2,TGFB1-TGFBR2,control,886,471,12422,0.0713250684269844,0.0379165995813879,1.46677146584076,0.204153554149853,0.857787810383747,0.225053078556263,0.29944660787698,0.000809824621994236,0.0578075051175144,0.000156334851518683
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_01,Subclone_01,CXCL12,CXCR4,CXCL12-CXCR4,control,886,471,12422,0.0713250684269844,0.0379165995813879,0,1.13627965787972,0,0.477707006369427,0,0,0,0
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,886,8,12422,0.0713250684269844,0.00064401867654162,1.0975042691186,0.229928051738723,0.373589164785553,0.375,0.252347018373371,1.15914785720987e-05,0.0353527919363372,1.62391904939249e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,886,8,12422,0.0713250684269844,0.00064401867654162,1.0975042691186,0.450113199097447,0.373589164785553,0.625,0.494001157596081,2.26917832030591e-05,0.115345924918385,5.29837770895355e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,886,8,12422,0.0713250684269844,0.00064401867654162,2.26091133049414,1.85364932673101,0.945823927765237,0.75,4.19093676556897,0.0001925093231862,2.97291620446964,0.000136559943140549
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,886,8,12422,0.0713250684269844,0.00064401867654162,2.26091133049414,0.449642636118984,0.945823927765237,0.5,1.01660213067466,4.66972896689027e-05,0.48076331010461,2.20837069653163e-05
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,886,8,12422,0.0713250684269844,0.00064401867654162,0.378284168382035,0.371208750821049,0.183972911963883,0.25,0.140422393600474,6.45025717741734e-06,0.00645847916390444,2.96668148961351e-07
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,886,8,12422,0.0713250684269844,0.00064401867654162,1.46677146584076,0.16353684414555,0.857787810383747,0.375,0.23987117660634,1.10184048205496e-05,0.0771594642582471,3.54429500435288e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,886,8,12422,0.0713250684269844,0.00064401867654162,1.46677146584076,0.477205869600175,0.857787810383747,0.625,0.699951952861261,3.21520662910519e-05,0.37525640813668,1.72372815894465e-05
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,886,8,12422,0.0713250684269844,0.00064401867654162,0,0.449642636118984,0,0.5,0,0,0,0
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,886,25,12422,0.0713250684269844,0.00201255836419256,1.0975042691186,0.196087836048646,0.373589164785553,0.24,0.215207237185618,3.08921085941202e-05,0.0192957820790356,2.76982969155408e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,886,25,12422,0.0713250684269844,0.00201255836419256,1.0975042691186,0.225628136792853,0.373589164785553,0.4,0.247627843363433,3.55459524881731e-05,0.0370044316719171,5.31183308062541e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_03,Subclone_03,MIF,CD74,MIF-CD74,control,886,25,12422,0.0713250684269844,0.00201255836419256,2.26091133049414,1.33094874233042,0.945823927765237,0.64,3.00915709184178,0.000431952051769361,1.82152497911578,0.00026147237517488
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_03,Subclone_03,MIF,CXCR4,MIF-CXCR4,control,886,25,12422,0.0713250684269844,0.00201255836419256,2.26091133049414,0.269829303657249,0.945823927765237,0.24,0.610060129938018,8.75716078578411e-05,0.138482272385027,1.98785573051569e-05
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_03,Subclone_03,APOE,LRP1,APOE-LRP1,control,886,25,12422,0.0713250684269844,0.00201255836419256,0.378284168382035,0.0562542672845735,0.183972911963883,0.12,0.0212800987176856,3.05467013599241e-06,0.00046979540735658,6.74371872009159e-08
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR1,TGFB1-TGFBR1,control,886,25,12422,0.0713250684269844,0.00201255836419256,1.46677146584076,0.0225104964028368,0.857787810383747,0.04,0.033017753805592,4.73956196564397e-06,0.00113288906962754,1.62621539227513e-07
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR2,TGFB1-TGFBR2,control,886,25,12422,0.0713250684269844,0.00201255836419256,1.46677146584076,0.166742367805958,0.857787810383747,0.2,0.244572947244504,3.51074347882859e-05,0.0419583385791926,6.0229459230468e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_03,Subclone_03,CXCL12,CXCR4,CXCL12-CXCR4,control,886,25,12422,0.0713250684269844,0.00201255836419256,0,0.269829303657249,0,0.24,0,0,0,0
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,886,57,12422,0.0713250684269844,0.00458863307035904,1.0975042691186,0.179712935441961,0.373589164785553,0.403508771929825,0.197235713863388,6.45522053526342e-05,0.0297325945436215,9.73101935269107e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,886,57,12422,0.0713250684269844,0.00458863307035904,1.0975042691186,0.416044830429968,0.373589164785553,0.736842105263158,0.456610977541616,0.000149441726405335,0.125694146960191,4.11377545540171e-05
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,886,57,12422,0.0713250684269844,0.00458863307035904,2.26091133049414,2.86449640675083,0.945823927765237,0.964912280701754,6.47637238218272,0.00211961673555912,5.91057786017982,0.00193444092000158
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,886,57,12422,0.0713250684269844,0.00458863307035904,2.26091133049414,0.368194684110169,0.945823927765237,0.56140350877193,0.832455533132393,0.000272449849315417,0.442024624301577,0.000144667838090417
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,886,57,12422,0.0713250684269844,0.00458863307035904,0.378284168382035,0.150870432288376,0.183972911963883,0.298245614035088,0.0570718960116463,1.8678750815685e-05,0.00313148437385196,1.02488650964839e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,886,57,12422,0.0713250684269844,0.00458863307035904,1.46677146584076,0.00650966057663203,0.857787810383747,0.0175438596491228,0.00954818438611235,3.12497339941208e-06,0.000143689757503572,4.70274401717394e-08
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,886,57,12422,0.0713250684269844,0.00458863307035904,1.46677146584076,0.26972254227325,0.857787810383747,0.666666666666667,0.39562132870043,0.000129480755548363,0.2262394355247,7.40446758591088e-05
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,886,57,12422,0.0713250684269844,0.00458863307035904,0,0.368194684110169,0,0.56140350877193,0,0,0,0
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,886,1,12422,0.0713250684269844,8.05023345677025e-05,1.0975042691186,0,0.373589164785553,0,0,0,0,0
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,886,1,12422,0.0713250684269844,8.05023345677025e-05,1.0975042691186,0.307206483104262,0.373589164785553,1,0.33716042670784,1.93591937737948e-06,0.125959482212523,7.23238503287369e-07
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_05,Subclone_05,MIF,CD74,MIF-CD74,control,886,1,12422,0.0713250684269844,8.05023345677025e-05,2.26091133049414,4.55241538155305,0.945823927765237,1,10.2926075172691,5.90984491596613e-05,9.73499446892946,5.5896727309025e-05
sample_id,30V1,ascites,30V1,Myeloid_Macro-MCEMP1,CNV_Subclone_05,Subclone_05,MIF,CXCR4,MIF-CXCR4,control,886,1,12422,0.0713250684269844,8.05023345677025e-05,2.26091133049414,1.44375990464064,0.945823927765237,1,3.26421312691517,1.87425716178945e-05,3.08737088076175,1.77271727040582e-05
