gene,rho,p_value,padj,n_groups,cnv_sd,expr_sd,evidence_label,independent_DNA_RNA_validation_status,interpretation
JMJD8,0.484861813194959,0.000269746817206495,0.00441823838825072,52,0.765981069277632,0.161931954018838,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ATF3,0.484619377104001,0.000271945123168696,0.00444066487710834,52,0.65793680900642,0.933182948415061,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HIST3H2A,0.483947883354278,0.000278119170608505,0.00452767865586369,52,0.79851861335054,0.139722598208063,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TMEM9,0.483529405519358,0.000282030977449708,0.00457744822794133,52,0.607581561972936,0.411780458987998,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TNNT1,0.483107752629601,0.000286022937639371,0.0046282140604123,52,0.728642614957309,0.446333176806396,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NFIA,0.482927250874786,0.000287747450581447,0.00464209441359708,52,0.664494954453923,0.286174642784507,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
IER2,0.482298715676825,0.000293826405836724,0.00472592861760209,52,0.602596193105882,0.781997283236091,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CORO1B,0.48180444685309,0.000298688422706373,0.00478974608387825,52,0.641688947919748,0.293880252370071,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DUSP6,0.48054537604286,0.000311405359671009,0.00497876748178485,52,0.485071250072666,0.486656923372658,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TMSB10,0.479250362084341,0.000324996046723295,0.00518059174479157,52,0.501506027507091,0.627293125203071,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HIKESHI,0.47913327594887,0.000326250962143961,0.00518516365947494,52,0.518147297028362,0.317272465836491,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPS10-NUDT3,0.47847126443076,0.000333429376462615,0.00528357319625375,52,0.437237316097603,0.265615048247171,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NDUFB10,0.47780712325509,0.000340774527706666,0.00538403649084632,52,0.615290339686569,0.465714742955063,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPS27L,0.477520106424685,0.000343993986564484,0.00541891703540993,52,0.510818111746328,0.465550991820872,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DNAJB4,0.477228347018358,0.000347294883788782,0.00544630298373942,52,0.664494954453923,0.206109337285097,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HDAC2,0.477186896069794,0.000347766172598746,0.00544630298373942,52,0.636970582820417,0.350459669605708,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DAZAP2,0.476990867039694,0.000350002847146866,0.00546535058110383,52,0.56912782893757,0.408399767843881,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
AIP,0.47687883280483,0.000351286996794409,0.00546945684543853,52,0.723449087498292,0.243701117099399,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
GNG11,0.476693532778404,0.000353420304469764,0.00548672217605814,52,0.454157931613731,0.480741177382771,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DUSP23,0.47647617093213,0.000355937694000506,0.00550983320539511,52,0.751067616198811,0.399414395257783,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NDUFB3,0.47614973217015,0.000359748907415748,0.00555278140668227,52,0.588988959121321,0.48983866804929,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PMF1,0.475943237190092,0.000362178821234007,0.00557422346703834,52,0.846205263760685,0.273572806230327,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
POLR1C,0.475561546224562,0.000366709534098104,0.00562778299320758,52,0.666760928479321,0.187433802800531,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MRPL37,0.474891616927679,0.000374786018196307,0.00573529689559834,52,0.664494954453923,0.326969146495936,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RRP15,0.474614440280767,0.000378174459187799,0.00577066211797679,52,0.67491131197713,0.334530626887757,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CUTA,0.474118825015384,0.00038430253168221,0.00584751238548272,52,0.491250750789075,0.535467114355308,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
C12orf57,0.473560778244424,0.00039131009756671,0.00593727162200368,52,0.441101049360128,0.432528451893889,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SGK1,0.473304189777042,0.000394570829340986,0.00595301792098682,52,0.584812818927992,0.289573935948217,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SRGN,0.472738646538356,0.000401844817056957,0.0060457326970704,52,0.412383719156125,0.440297421480238,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SMIM22,0.47259240046412,0.00040374547996775,0.00605731313923605,52,0.498867495714586,0.513541090819647,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NT5DC1,0.472407210814242,0.000406163944920648,0.00607657566758378,52,0.636970582820417,0.302647488434045,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CPNE3,0.472131008629244,0.000409795353137885,0.00611382705127161,52,0.849762632103848,0.307045238966997,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TSHZ2,0.471526778925113,0.000417842240124259,0.00621656399473758,52,0.725271052467635,0.500648403744786,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
LEPROT,0.470667339274233,0.000429534394371049,0.0063728150034663,52,0.65564033844301,0.18685780722517,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PPP1R18,0.470144802815041,0.000436787113377946,0.00645683511323188,52,0.42720460055934,0.146159566324974,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ATG101,0.470086119964201,0.000437608503753393,0.00645683511323188,52,0.576042565881542,0.347402585963377,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PSMB8-AS1,0.46983173820591,0.00044118529777934,0.00649172652446743,52,0.307645169843285,0.0719001884320494,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MAL2,0.469452303502437,0.000446569591584492,0.00655294995212751,52,0.851535743331979,0.311177231185726,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HIST1H1E,0.469327549261539,0.00044835283420949,0.00656114147548095,52,0.577023621203541,0.347661954079292,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SLC2A4RG,0.469179673278127,0.000450474921411847,0.0065742334579887,52,0.908108271895022,0.319733548816814,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PHF3,0.468994552631446,0.000453144290601591,0.00659048695320483,52,0.666760928479321,0.193079672057576,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
IFITM2,0.468931993047217,0.000454049605252536,0.00659048695320483,52,0.847985813364926,0.677869649340047,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HLA-DRB5,0.468688885314404,0.000457583227037205,0.00662382638921965,52,0.340791377821662,0.224910450142096,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NUCB1,0.46859772315101,0.000458914687156719,0.00662519424369646,52,0.631023014832953,0.227097942015249,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NDUFC2,0.468013119122896,0.000467536672926107,0.00673152263492534,52,0.577023621203541,0.718246505735,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
UHMK1,0.467880742784724,0.000469509239741347,0.00674180023607145,52,0.622600976442593,0.132215617558658,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ARL6IP4,0.467331530858896,0.000477773787875432,0.00684212943278293,52,0.638153444717276,0.520937434607344,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PNKP,0.46702262573716,0.000482479772386328,0.00689109776240312,52,0.56912782893757,0.220240071806957,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
