"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"SLC22A18AS",0.0606745227023339,0.0386942000532896,2.11131393691234,0.0838283926980846,0.27722448648079,-7.26299104321489
"C7orf26",0.0197120745883819,0.0708824184598744,2.11105929713547,0.0838566369920381,0.277282681206659,-7.26334110429286
"LACTB",0.0256099380870986,0.0673827660570379,2.11085293863353,0.0838795332487062,0.277323179433294,-7.26362478850796
"LINC02766",0.00108174935302204,0.000336544243162412,2.1106001079042,0.0839075946320362,0.277380742193719,-7.26397235499888
"DHCR24",0.220328323050193,0.195791164004279,2.11031630259795,0.0839391054699509,0.277449692061674,-7.26436249724452
"KAT5",0.0822504106562574,0.141041550260765,2.11009864966242,0.0839632797575713,0.277494377503354,-7.26466169737769
"AC126283.1",0.00381933572169082,0.00347736768705997,2.1098658072056,0.083989149126151,0.277544653050673,-7.26498177457525
"AC092118.2",0.000920005746843495,0.000355073557234014,2.10974003466566,0.0840031262094116,0.277555622414578,-7.26515466647907
"ZNF275",0.018610764178491,0.0245742589309994,2.10956221564577,0.084022891334707,0.277585710900644,-7.26539910174855
"AMZ2",0.0646222415408734,0.214145388562599,2.10937003540183,0.0840442581877839,0.277617315104788,-7.2656632760303
"GRIA1",0.00285738970698187,0.0009764085483322,2.10922868692895,0.0840599771010683,0.277617315104788,-7.26585757452253
"ZNF558",0.0145130573934257,0.01978709766611,2.10918858250697,0.0840644375423861,0.277617315104788,-7.26591270207022
"NDUFA7",0.111321186092521,0.563917250918834,2.10866999199084,0.0841221376924786,0.27777264256691,-7.26662554711264
"LINC01730",0.00286659375213812,0.00126151830960976,2.10799035917256,0.084197818269683,0.277953165924404,-7.26755973091933
"MYO10",0.030502748676384,0.0363122954038676,2.1079873451672,0.0841981540520533,0.277953165924404,-7.26756387372763
"SPATA32",0.000884669389252959,0.000304507360922727,2.10779414529895,0.0842196808419408,0.277988992163075,-7.2678294293965
"TIAM2",0.00593565867065108,0.0074869373824709,2.10749599459075,0.0842529127267212,0.278051588361479,-7.26823923644044
"STON2",0.0855721145176093,0.0955153372729654,2.10740417365555,0.0842631498339498,0.278051588361479,-7.26836544278046
"COL25A1",0.00246404802091928,0.00136003620716428,2.10733668537502,0.0842706749198309,0.278051588361479,-7.26845820393437
"AC022558.3",0.000850446724302076,0.000264583425338424,2.10714534445177,0.0842920136331557,0.278086763497375,-7.26872119616015
"SNHG31",0.0138097901665019,0.00807522187020308,2.10704443815017,0.0843032691616624,0.278088668622821,-7.26885988778808
"ZFAND4",0.015140313304841,0.0358006638165714,2.10687561518335,0.0843221039025621,0.278115571420267,-7.26909192659965
"MB21D2",0.00719167271366798,0.0114500720073902,2.10650783490168,0.0843631504609502,0.278215718304993,-7.26959741577996
"KCNG1",0.00435590064648027,0.00267251289287132,2.10613262843041,0.0844050472186036,0.278318643291225,-7.27011310240177
"RSL1D1",0.29751156900497,0.749564024155281,2.10594692897161,0.0844257910111532,0.278351800899286,-7.27036832564659
"GPHA2",0.00510075992054225,0.00392852638292581,2.10583225567748,0.0844386033811302,0.278358803525921,-7.27052593017162
"LINC02603",0.000857572178045017,0.000266800233169561,2.10570095988578,0.0844532754517991,0.278371934260373,-7.27070637921469
"PCDHAC1",0.00210037801792123,0.000789691649642651,2.10529242957294,0.0844989449279626,0.278464835828047,-7.27126784372954
"SYP",0.00929928774717637,0.00647945471462382,2.10525755082943,0.0845028452002096,0.278464835828047,-7.27131577888395
"MED4",0.0823999884968186,0.232172643211173,2.10499474562246,0.0845322390800387,0.278493653691831,-7.27167695921143
"SNRNP40",0.0881682566139706,0.242489718443454,2.10498814497481,0.0845329774770159,0.278493653691831,-7.27168603060051
"COL4A5",0.0444304666621664,0.040259831225973,2.10461553534605,0.0845746711951495,0.278562456483851,-7.27219810995148
"ZFP14",0.0404449172857902,0.0458889866716279,2.10461032707168,0.0845752541342322,0.278562456483851,-7.2722052676434
"AL122008.3",0.00335845754813039,0.00169888747671071,2.10441801312692,0.0845967819046253,0.27859812735738,-7.272469561951
"LRTM1",0.00300797770943031,0.000980667376330508,2.10413557992799,0.0846284080107147,0.27865673760979,-7.27285770131528
"SOX9-AS1",0.0292156303442446,0.0310979931100792,2.10398470913277,0.0846453071461005,0.27865673760979,-7.27306503624605
"TUBA3D",0.00327080191106672,0.00271139922413708,2.10397246639039,0.0846466786173272,0.27865673760979,-7.27308186082701
"AC010186.3",0.0019957878240484,0.000990958075242365,2.10359667573137,0.0846887871192087,0.278740925541002,-7.27359828594373
"Z94721.3",0.00394279556675657,0.00624829157414291,2.10347756450323,0.0847021384396422,0.278740925541002,-7.27376197089585
"AC008752.2",0.000894876540328041,0.000329910743482791,2.10344030526203,0.0847063153215121,0.278740925541002,-7.27381317306686
"LTN1",0.035750277885643,0.0762521988063171,2.10336226542367,0.084715064533926,0.278740925541002,-7.27392041619897
"ZNF302",0.0887669473128108,0.140486252697912,2.1030602583175,0.0847489320380778,0.278764620868122,-7.2743354334933
"LILRA5",0.00597929797129129,0.0119564539919288,2.10304207240975,0.0847509718802923,0.278764620868122,-7.27436042431659
"RHPN1",0.0775767756217747,0.086878564592044,2.1030117060636,0.0847543780683405,0.278764620868122,-7.27440215327982
"ATP1B1",0.261223943420797,0.300557417762149,2.10286893144673,0.084770394979296,0.278782093249881,-7.27459835110588
"ANAPC10",0.075233493207192,0.115879034895734,2.10236622981586,0.0848268146702736,0.27890323686943,-7.27528914184599
"AC115282.2",0.000986513906016079,0.000354969359966265,2.10234988029437,0.0848286502800276,0.27890323686943,-7.27531160835764
"NEMP1",0.0156543649514722,0.0236180196626924,2.10222089796682,0.0848431329586621,0.278915641459535,-7.27548884733462
"ATL3",0.0406705354992986,0.134262144028095,2.10209886586208,0.0848568376008025,0.278925485502676,-7.27565653472551
"MT-ND6",0.429796878897547,0.887248322328278,2.10190796430896,0.0848782811393333,0.278960761700108,-7.27591885531205
"NOTCH2NLC",0.0486605157713735,0.0514089664966649,2.10159244425956,0.0849137351270441,0.279012534462949,-7.27635241049101
"ATN1",0.118781350729632,0.206333500830446,2.10151852510965,0.0849220434106234,0.279012534462949,-7.27645398158975
"AC097105.1",0.00137097233412862,0.000512650593042615,2.10148177404826,0.0849261744302805,0.279012534462949,-7.27650448048414
"TRAK2",0.0239497955118821,0.0482280048895626,2.10118226534354,0.0849598486218043,0.279054319098366,-7.276916025906
"XRN1",0.0643011300740269,0.133075678431223,2.10113667365836,0.084964975775764,0.279054319098366,-7.27697867145428
"CHD9",0.147322203530762,0.231770387242302,2.10103776537927,0.0849760999166961,0.279054319098366,-7.27711457651884
"QRICH2",0.00326273143441317,0.00126932685925179,2.10098750327913,0.084981753437359,0.279054319098366,-7.27718363897206
"PMEPA1",0.109005366179744,0.145696403719831,2.10084421782843,0.084997872441498,0.27907206152218,-7.27738051886037
"NPC2",0.404690048256842,1.00470185570603,2.1005528328762,0.0850306618022759,0.279144526070424,-7.27778088896174
"AC009283.1",0.0018812477201934,0.0010513105183798,2.10043861252639,0.0850435185272619,0.279151544366711,-7.27793782893514
"AC004706.3",0.00207395262922994,0.000645229706871538,2.10029133613345,0.0850600990432776,0.279170782531075,-7.278140186931
"TTLL3",0.0719040074296519,0.0815070099582817,2.09960959173816,0.0851368942094603,0.279345677705027,-7.27907688523021
"AC092053.4",0.00552986777809469,0.00430851551211024,2.0995451486255,0.085144157132956,0.279345677705027,-7.27916542665048
"ECD",0.0487657198457531,0.124030907189706,2.09953264369927,0.085145566548497,0.279345677705027,-7.27918260772275
"AC091563.1",0.00198280014838134,0.00121349663746417,2.09928156129327,0.0851738708772964,0.279403340377558,-7.2795275786668
"GFRA3",0.00934628095268647,0.00535726204501951,2.09912502232844,0.0851915223387787,0.279426047389019,-7.27974265083499
"LRRC58",0.078228200055067,0.161332855835557,2.09901153032361,0.0852043221644797,0.27943283744233,-7.27989857881525
"VPS4B",0.0511025920018234,0.218028310385136,2.09868951769156,0.0852406501781037,0.279516778215607,-7.28034099081641
"ZFP64",0.0614488092257156,0.0923815721070439,2.09801663628238,0.0853166135351906,0.279730651680343,-7.28126543681403
"TRAPPC3L",0.00487651770450886,0.00291192305481183,2.09749300973412,0.0853757757312732,0.279889391662833,-7.28198480535954
"RASL11A",0.0636119282407415,0.0758004461321374,2.09736683133555,0.0853900384236849,0.279900915124987,-7.28215814887395
"AL024507.2",0.00815274872037508,0.0104999202243618,2.09627395309167,0.0855136764461629,0.280270913124518,-7.28365949497278
"AC020916.2",0.00159914259710023,0.000497511030208959,2.09554835947854,0.0855958659292403,0.280474418063437,-7.2846562357338
"CARM1",0.0481722874634998,0.0812840154313226,2.09553564081782,0.0855973073289635,0.280474418063437,-7.28467370689999
"MRPL20-AS1",0.025399717067579,0.0556560193123521,2.09539951999711,0.0856127354137459,0.280489680259175,-7.28486069045175
"NTPCR",0.233133532827996,0.391359034961836,2.09529311903836,0.0856247970257184,0.280493910558589,-7.28500684814188
"BTBD10",0.0404564707386643,0.0747715480839642,2.0950964508843,0.085647095968394,0.280531671526209,-7.28527699926281
"KRBOX1",0.129894315183457,0.133972815563057,2.09487501233306,0.0856722106801051,0.280574252289167,-7.28558117269148
"P4HA2-AS1",0.00086890856286815,0.000332938870010014,2.09479186422974,0.0856816429925795,0.280574252289167,-7.28569538606752
"NUMBL",0.0172924538729847,0.0285814815503305,2.09349907760398,0.0858284352722051,0.281019605204179,-7.28747111219274
"FOXH1",0.0408614783056775,0.0229824911642858,2.09318989978655,0.0858635801897563,0.281065751804991,-7.28789577026027
"AL035252.3",0.00148356231933653,0.000510627592611238,2.0931852045941,0.0858641140176059,0.281065751804991,-7.28790221908982
"IGSF21",0.001468778604257,0.000738721398832844,2.09285447626765,0.0859017253989826,0.281153529542001,-7.28835646925488
"NDUFAF8",0.0983670854858512,0.256305859836863,2.09267596548758,0.0859220332628254,0.281184658490043,-7.28860164774994
"NRF1",0.0277880331342702,0.0386548233669777,2.09200308392099,0.0859986268495022,0.281399954647768,-7.28952580715482
"GOLGA8N",0.00417752843711432,0.00320492873074187,2.09173953135184,0.0860286461345861,0.281451622948861,-7.28988777071815
"RAB2A",0.225531448700968,0.712645445678795,2.09167470593277,0.0860360315745453,0.281451622948861,-7.28997680129582
"THAP9",0.00959155246453697,0.0128158561491827,2.09153693920147,0.0860517292672502,0.281467619355312,-7.29016600773038
"USP40",0.0542671628702747,0.0561491841959385,2.09130079117828,0.0860786438291881,0.28152029652688,-7.29049032613449
"AL157702.2",0.0014942820771721,0.000708844108157085,2.09044649691162,0.0861760834904383,0.281803583920327,-7.29166355381644
"METTL15",0.0696723327958838,0.0826429982976269,2.09029030521577,0.0861939108729912,0.281826493517302,-7.29187805079117
"XPNPEP3",0.0230593879299884,0.0570215853719319,2.09015247171928,0.0862096460673953,0.281842557435749,-7.29206733510672
"IPO9-AS1",0.0517230319779106,0.0703824634002021,2.08975297479793,0.0862552698242123,0.281956318819124,-7.29261594939911
"RFWD3",0.0281667967432748,0.0453901027041319,2.08934895647747,0.0863014354062952,0.282071822576073,-7.29317076094682
"AC002467.1",0.00561742937882548,0.0121982245088213,2.08910976120027,0.0863287793839071,0.282122355296092,-7.29349922633912
"AC009812.4",0.00331020069153951,0.00157394305662157,2.08889870606637,0.086352913938774,0.282122355296092,-7.2937890459313
"PFN4",0.00376665084706046,0.00140918323757028,2.08877325341906,0.0863672630023998,0.282122355296092,-7.29396131518106
"ARAP3",0.0282495285300351,0.0387207164586185,2.08867289222793,0.0863787439275042,0.282122355296092,-7.2940991284798
"ABCA7",0.0141148489762762,0.0200247756620457,2.08861977706518,0.0863848207334095,0.282122355296092,-7.29417206450006
"DLG2",0.00412355115134208,0.00338402902855159,2.08860692040766,0.0863862917060624,0.282122355296092,-7.29418971881451
"AC109449.1",0.00118243254597977,0.000367867903193705,2.0885465836509,0.0863931953806863,0.282122355296092,-7.29427257098644
"PSME1",0.188444103665831,1.27162592264328,2.08841345207763,0.0864084301932567,0.282122355296092,-7.29445538132801
"PMPCA",0.0429278199049998,0.111688079427966,2.08836135479101,0.0864143926658575,0.282122355296092,-7.29452691864622
"MRPL51",0.159297566888464,0.79899424061075,2.08794807769152,0.0864617068576453,0.282229269154056,-7.29509440248389
"NUP35",0.062622255396649,0.0821073127896538,2.08774359409484,0.0864851271756303,0.282229269154056,-7.29537518073399
"CPNE4",0.00534628182412974,0.00362558145051365,2.08756985152577,0.0865050317706203,0.282229269154056,-7.29561374579103
"AP001207.3",0.00238407912099504,0.00147746951528048,2.08742422358896,0.0865217191079173,0.282229269154056,-7.29581370507653
"CHMP2A",0.1389812514876,0.599436878700378,2.08740685237903,0.0865237098776293,0.282229269154056,-7.29583755709034
"AP002008.4",0.000888356358466147,0.000276377533745024,2.08737170109305,0.0865277384190812,0.282229269154056,-7.29588582245479
"FCAR",0.000945531463147378,0.000315276944476413,2.08733634014234,0.0865317911855517,0.282229269154056,-7.29593437561296
"AL034376.1",0.00500385732342263,0.00346077906697768,2.08731849171578,0.0865338368926444,0.282229269154056,-7.29595888276632
"ZNF790",0.0223855803220497,0.0333396300612236,2.08709238632671,0.0865597564260668,0.282278454370656,-7.29626933944307
"AC012213.2",0.00272869610106323,0.00098363535138065,2.08691126738991,0.0865805247554823,0.282310830876052,-7.29651802422233
"CFAP57",0.0112948088336117,0.00580041206325011,2.08674202531408,0.0865999358724652,0.28233877440243,-7.29675039932878
"ISCU",0.117118416353057,0.540836246954814,2.08640888535094,0.0866381583409614,0.28239618390138,-7.29720780561117
"MLF2",0.293807330935946,0.818128956861371,2.08634446097653,0.0866455520227956,0.28239618390138,-7.29729626031964
"UTP18",0.0619670862296214,0.108765271717221,2.08630505233339,0.086650075089503,0.28239618390138,-7.29735036826132
"RTRAF",0.175266442225251,0.709963114909787,2.08617011276637,0.0866655644259598,0.282411323116275,-7.29753563898742
"AL139082.1",0.00119934103102544,0.00037312832076347,2.08585623611107,0.0867016045564083,0.282493417673282,-7.29796658339814
"ZSCAN25",0.0109427135209216,0.0214141837149655,2.08564280674339,0.0867261199433009,0.282537946170051,-7.29825961214887
"AL021918.4",0.00106364428568454,0.000481976476577763,2.08553418392245,0.0867385995725004,0.282543258119653,-7.29840874501163
"AC243772.2",0.00697711091892225,0.0049273446407446,2.08535491834659,0.0867591993888843,0.282575016218699,-7.29865486438332
"IGKV1-5",-0.00661160865071874,0.00470573072704666,-2.0851017611306,0.0867882989005659,0.282634446450849,-7.29900242785502
"EXD3",0.0253484435055497,0.0380102996720383,2.08494835774774,0.086805936990512,0.282656541265804,-7.29921303542167
"EIF3H",0.431453956436829,1.39453946147706,2.08350089135886,0.086972547542327,0.283150327647217,-7.3012001762081
"TPM1",0.409176197602045,0.880714978662118,2.08344205146827,0.0869793273116668,0.283150327647217,-7.30128095069191
"UBLCP1",0.0431527879631203,0.127294364081408,2.08319597589346,0.0870076870671962,0.283207248380326,-7.30161875658934
"FDXR",0.0107877501979486,0.0952988111384813,2.08268017971814,0.0870671627240636,0.283365423496974,-7.30232681288737
"GAS5",0.616816010841221,1.49782224068093,2.08236318490396,0.0871037358068597,0.283420571218009,-7.30276195581086
"PKP3",0.23478314350326,0.278808750483492,2.08234466469168,0.0871058730572109,0.283420571218009,-7.30278737851435
"AC019080.1",0.00380125559444216,0.00181331603599884,2.08206265437819,0.087138424034221,0.283491065224637,-7.30317449100157
"TCEA2",0.160172041467617,0.319641118004222,2.08175798084354,0.0871736050743497,0.283570097046127,-7.30359270630468
"AP000781.1",0.000930437111387383,0.000289469323542742,2.08154390766306,0.0871983331803981,0.283615110655315,-7.30388655329941
"LINC01770",0.0398381095329684,0.0307705495260044,2.08073510068648,0.0872918260391843,0.283883744447862,-7.30499672879179
"OR2M3",0.00100508540618803,0.000343817215260799,2.08058471886188,0.0873092206542614,0.283890981830271,-7.30520313872526
"CRY2",0.0166600799562205,0.0425809097886454,2.0802469725566,0.0873483007478454,0.283890981830271,-7.30566671370202
"GYG2",0.0218662981725792,0.0193185110616832,2.08022519094336,0.0873508216860608,0.283890981830271,-7.30569660984054
"VASP",0.0645150629620758,0.285164203696156,2.08022454044668,0.087350896973743,0.283890981830271,-7.30569750267278
"C10orf99",0.0132442204372397,0.00567043982241794,2.08021543564342,0.0873519507594909,0.283890981830271,-7.3057099993696
"PARTICL",0.00714221324674251,0.00761544220599818,2.08015058774975,0.0873594566059129,0.283890981830271,-7.30579900544499
